"","ID","Gender","Education","Offences","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default"
"6219",66673,"Male","Degree",0,20.75,204993,1.39,220870,4.13,25.25,27.1,"Salaried","Own","Debt_consolidation",0
"6220",66680,"Male","Diploma",0,25.25,208723,1.71,272112,2.02,19.37,28.8,"Salaried","Rent","Other",0
"6230",66773,"Male","Degree",0,16.75,188820,1.71,571276,20.6,71.51,42.6,"Salaried","Mortgage","Home_improvement",0
"6233",66808,"Female","Grade 12",0,17.75,316825,1.74,107980,2.7,18.51,27,"Salaried","Mortgage","Home_improvement",0
"6249",66909,"Female","Grade 12",1,22.25,552071,2.19,210813,5.6,27.67,31.1,"Contract","Mortgage","Debt_consolidation",1
"6250",66920,"Male","Diploma",0,17.75,247200,1.85,549423,17.11,58.7,40.7,"Salaried","Mortgage","Vehicle",1
"6263",66999,"Male","Grade 12",0,19.25,294163,1.5,821627,11.02,41.69,36.7,"Salaried","Own","Debt_consolidation",0
"6267",67024,"Male","Degree",2,20.25,585774,2.04,1840512,31.87,103.04,55,"Contract","Mortgage","Home_improvement",1
"6275",67072,"Female","No records",1,23.25,1319246,1.4,4756521,5.24,26.95,40,"Self-employed","Mortgage","Debt_consolidation",1
"6276",67084,"Male","Grade 12",0,16.75,409680,2.01,912482,17,57.24,45,"Salaried","Mortgage","Home_improvement",0
"6279",67119,"Male","Degree",0,16.75,614390,1.36,2058558,27.16,89.55,51.1,"Salaried","Mortgage","Home_improvement",0
"6283",67136,"Female","Grade 12",0,35,6963,0.54,10925,26.24,86.54,52.6,"Unemployed","Rent","Other",1
"6289",67178,"Female","No records",1,17.75,589945,1.8,2146198,14.52,52.58,47.8,"Salaried","Mortgage","Vehicle",1
"6294",67251,"Female","Grade 12",3,18.25,512589,1.5,575350,39.75,134.17,74.4,"Salaried","Mortgage","Home_improvement",1
"6296",67267,"Female","Diploma",0,23.25,968965,0.88,443315,1.86,17.41,33.6,"Contract","Rent","Vehicle",0
"6303",67327,"Female","Diploma",0,18.25,257567,1.9,622160,29.77,100.43,63,"Salaried","Mortgage","Home_improvement",0
"6304",67329,"Male","Diploma",0,16.75,437989,1.05,489444,25.12,86.24,48.5,"Salaried","Mortgage","Home_improvement",0
"6318",67414,"Female","No records",0,16.75,542091,1.45,1330352,13.14,49.57,38,"Salaried","Mortgage","Home_improvement",0
"6324",67450,"Female","Grade 12",0,33.75,1624,0.66,1921,21.93,81.08,48.8,"Unemployed","Rent","Vehicle",1
"6344",67632,"Female","No records",2,21.75,353728,1.51,1104700,10.47,44.14,38.2,"Salaried","Rent","Other",0
"6348",67651,"Female","No records",1,21.25,576963,1.91,990364,24.52,81.79,52.8,"Contract","Mortgage","Vehicle",1
"6350",67669,"Female","No records",1,35,4033,0.49,10452,2.46,22.6,33.8,"Unemployed","Rent","Debt_consolidation",1
"6357",67718,"Male","No records",1,16.75,175604,1.38,523696,24.21,76.92,52.4,"Salaried","Mortgage","Home_improvement",1
"6360",67741,"Male","No records",1,16.75,155186,1.56,76788,33.61,109.16,56.2,"Salaried","Own","Debt_consolidation",1
"6365",67774,"Female","No records",0,18.25,134068,1.59,161060,27.13,94.13,60.6,"Salaried","Mortgage","Home_improvement",0
"6366",67779,"Female","Grade 12",1,19.25,444400,1.15,454551,33.73,109.72,62.4,"Salaried","Mortgage","Vehicle",0
"6368",67816,"Female","Grade 12",0,35,2123,0.49,2073,3.3,10.75,28.6,"Unemployed","Rent","Debt_consolidation",0
"6372",67853,"Female","Diploma",0,25.25,583463,2.25,500574,12.81,44.51,44.9,"Contract","Rent","Other",1
"6376",67886,"Male","Grade 12",1,19.25,255469,1.81,957027,6.64,31,37.4,"Salaried","Mortgage","Vehicle",1
"6378",67899,"Male","No records",0,17.75,543448,1.09,1334935,14.48,52.26,36.7,"Salaried","Mortgage","Vehicle",0
"6380",67910,"Female","No records",1,19.25,248244,1.37,512636,11.01,44.24,44.6,"Salaried","Own","Debt_consolidation",0
"6382",67919,"Female","Diploma",1,18.75,635651,1.22,909827,15.07,52.16,46.3,"Salaried","Rent","Vehicle",1
"6385",67934,"Female","Diploma",0,22.75,1272471,1.99,4163997,36.39,120.55,61.6,"Self-employed","Own","Debt_consolidation",1
"6400",68028,"Female","Postgrad",0,19.25,328835,1.28,160531,18.98,69.98,42.8,"Salaried","Rent","Other",0
"6401",68036,"Male","Grade 12",0,17.75,323675,1.48,1152152,31.04,106.14,57,"Salaried","Mortgage","Vehicle",0
"6406",68100,"Male","Degree",0,25.25,2979147,2.26,750670,34.41,107.52,63.6,"Self-employed","Rent","Other",1
"6407",68101,"Female","Grade 12",0,18.25,414568,1.71,765347,36.25,116.17,65.3,"Salaried","Mortgage","Home_improvement",0
"6414",68180,"Male","No records",1,21.25,972481,1.73,3130528,29.43,95.79,60.1,"Self-employed","Mortgage","Vehicle",1
"6420",68251,"Male","Diploma",0,18.75,1954523,1.32,778832,18.48,65.68,46.8,"Self-employed","Own","Debt_consolidation",0
"6421",68277,"Male","Grade 12",0,18.75,319779,1.5,453362,24.52,85.73,56.4,"Salaried","Rent","Vehicle",1
"6428",68307,"Female","Grade 12",0,23.25,766797,1.77,1605260,17.34,64.31,50.7,"Contract","Mortgage","Debt_consolidation",1
"6433",68349,"Male","Degree",0,16.75,498562,1.67,1148824,18.72,66.17,45.8,"Salaried","Mortgage","Home_improvement",0
"6435",68356,"Female","Diploma",2,20.75,369311,1.33,431038,39.11,131.13,73.4,"Salaried","Own","Debt_consolidation",1
"6446",68490,"Female","No records",2,16.25,493639,1.53,194524,19.23,73.29,53.6,"Salaried","Rent","Vehicle",0
"6450",68546,"Male","No records",1,18.75,216224,1.27,455206,17.94,68.96,40.2,"Salaried","Rent","Vehicle",0
"6454",68574,"Male","Grade 12",0,35,6766,0.68,17053,2.81,19.15,37,"Unemployed","Rent","Debt_consolidation",0
"6456",68587,"Female","Grade 12",2,23.75,2798302,1.52,9033041,25.63,91.1,53.2,"Self-employed","Rent","Other",1
"6458",68610,"Female","Grade 12",0,23.75,205073,1.34,246819,1.68,9.66,24.4,"Salaried","Rent","Vehicle",1
"6459",68611,"Female","Grade 12",1,22.75,264136,2.14,271240,2.86,15.54,25,"Salaried","Own","Debt_consolidation",0
"6466",68730,"Male","Diploma",0,21.75,372813,2.17,1381063,24.44,84.98,48.5,"Salaried","Rent","Other",1
"6472",68786,"Male","Diploma",1,22.25,880724,2.04,1942082,2.83,19.52,33.2,"Self-employed","Mortgage","Home_improvement",0
"6473",68788,"Female","Degree",0,19.25,185436,1.35,364154,19.81,68.31,50.1,"Salaried","Own","Debt_consolidation",1
"6475",68800,"Male","Degree",0,19.25,409651,1.54,199909,17.68,62.96,51.4,"Salaried","Rent","Other",0
"6479",68842,"Male","Grade 12",0,25.25,391305,1.4,1263269,28.59,100.04,54.4,"Contract","Rent","Other",0
"6480",68875,"Male","Diploma",2,18.75,157745,1.27,166524,25.1,82.37,58.2,"Salaried","Rent","Vehicle",1
"6483",68880,"Female","Grade 12",4,15.25,141007,2.02,65712,7.05,30.54,30.2,"Salaried","Mortgage","Vehicle",1
"6485",68901,"Female","No records",0,14.25,219586,1.81,102643,33.41,107.92,55.4,"Salaried","Mortgage","Home_improvement",0
"6497",68998,"Female","Grade 12",1,17.75,108993,1.84,302918,26.86,88.29,52.1,"Salaried","Mortgage","Vehicle",1
"6501",69026,"Male","Diploma",1,14.25,516320,1.4,195325,15.32,54.8,38.8,"Salaried","Mortgage","Home_improvement",0
"6507",69117,"Female","Grade 12",3,16.75,398723,1.18,494415,11.69,40.86,35.4,"Salaried","Mortgage","Home_improvement",0
"6508",69149,"Male","Grade 12",0,23.75,1953842,1.37,5793413,12.02,42.86,38.1,"Self-employed","Rent","Other",0
"6510",69183,"Male","Grade 12",2,19.25,211460,1.23,652254,7.01,28.42,37.7,"Salaried","Own","Debt_consolidation",0
"6517",69245,"Female","Degree",0,19.25,419329,1.29,534295,36.55,117.18,70.4,"Salaried","Mortgage","Vehicle",0
"6522",69268,"Male","Grade 12",2,19.25,408490,1.38,1117951,17.53,57.11,51.4,"Salaried","Own","Debt_consolidation",0
"6528",69366,"Male","No records",0,17.75,450543,1.57,544012,23.32,80.59,56.4,"Salaried","Mortgage","Vehicle",0
"6531",69404,"Female","No records",2,17.75,331941,1.53,1046478,11.56,42.59,45.5,"Salaried","Mortgage","Vehicle",0
"6536",69475,"Female","Grade 12",3,23.75,1478015,0.72,3567245,28.81,97.62,58,"Self-employed","Rent","Other",0
"6538",69499,"Female","Diploma",0,21.75,604587,1.42,1599964,25.95,87.97,58.8,"Self-employed","Mortgage","Debt_consolidation",1
"6550",69662,"Male","Degree",3,23.75,527831,2.16,1186559,24.61,82.28,59.1,"Self-employed","Rent","Other",0
"6551",69676,"Male","Grade 12",0,23.25,1013869,1.51,1664507,29.99,97.88,64.5,"Self-employed","Mortgage","Debt_consolidation",1
"6552",69680,"Male","Degree",0,21.25,216452,1.58,322161,15.48,62.37,38.7,"Contract","Mortgage","Vehicle",0
"6556",69696,"Female","Diploma",0,21.75,1220857,1.85,1192023,13.64,50.55,35.7,"Self-employed","Mortgage","Debt_consolidation",1
"6564",69797,"Male","Grade 12",1,19.25,121666,1.52,145068,29.62,100.45,62.3,"Salaried","Mortgage","Vehicle",0
"6585",69983,"Male","Diploma",2,35,4512,0.5,11744,31.93,107.51,66.1,"Unemployed","Mortgage","Debt_consolidation",0
"6589",70020,"Male","Grade 12",4,20.25,2929472,1.91,8142884,29.68,100.62,60.1,"Self-employed","Mortgage","Home_improvement",0
"6597",70100,"Male","Degree",0,23.75,238691,1.6,381700,3.04,15.53,36.8,"Contract","Rent","Vehicle",0
"6603",70147,"Female","Grade 12",0,17.75,244175,1.46,831983,21.12,76.57,45.3,"Salaried","Mortgage","Vehicle",1
"6604",70151,"Male","Diploma",0,21.75,968393,1.86,747414,24.44,84.82,54.8,"Self-employed","Mortgage","Debt_consolidation",1
"6608",70187,"Male","Grade 12",0,22.75,360050,1.54,148931,5.04,27.09,32.6,"Self-employed","Rent","Other",0
"6609",70199,"Female","Postgrad",1,21.25,459943,2.04,1448741,13.7,51.58,46,"Contract","Mortgage","Vehicle",1
"6612",70248,"Male","No records",0,19.25,156888,1.4,170907,9.24,33.83,34.1,"Salaried","Own","Debt_consolidation",0
"6614",70257,"Female","Degree",0,27.25,1179753,1.57,1644378,0.63,12.71,31.9,"Self-employed","Rent","Other",1
"6615",70270,"Male","No records",0,21.25,2661139,1.98,7185170,38.54,129.81,70.1,"Self-employed","Mortgage","Vehicle",1
"6628",70397,"Male","Grade 12",0,22.25,240040,0.8,168391,34.86,110.78,58.7,"Contract","Rent","Vehicle",1
"6630",70413,"Male","No records",0,20.25,1096382,1.86,2022907,34.35,114.18,68.2,"Self-employed","Mortgage","Home_improvement",0
"6631",70415,"Male","Diploma",0,16.75,673191,1.44,2075439,24.44,80.9,55,"Salaried","Mortgage","Home_improvement",0
"6632",70425,"Male","Grade 12",0,18.75,1178602,1.69,1254536,19.41,66.61,42.7,"Self-employed","Mortgage","Home_improvement",0
"6633",70437,"Male","Degree",1,22.75,2564023,1.83,2691495,37.67,123.3,64.5,"Self-employed","Own","Debt_consolidation",1
"6634",70445,"Female","Grade 12",3,21.75,535489,1.58,577835,24.69,85.13,48.9,"Salaried","Rent","Other",0
"6637",70464,"Female","Grade 12",0,23.25,200511,1.58,271772,5.58,27.74,35.9,"Salaried","Rent","Other",0
"6638",70467,"Female","Grade 12",2,23.75,859881,2.06,3033464,34.95,117.78,68.5,"Contract","Rent","Vehicle",1
"6640",70491,"Female","Degree",0,16.75,139327,1.94,498513,7.22,27.81,39.5,"Salaried","Mortgage","Home_improvement",1
"6658",70615,"Female","Degree",0,21.25,267912,1.91,305043,28.89,97.25,52,"Contract","Mortgage","Vehicle",1
"6663",70637,"Male","Grade 12",3,19.75,970741,1.6,2779195,20.92,72.43,53,"Self-employed","Mortgage","Vehicle",0
"6667",70662,"Female","Diploma",0,22.25,470944,1.5,1012432,0.17,5.15,33.8,"Salaried","Rent","Vehicle",0
"6673",70718,"Male","Postgrad",0,29.75,2795,0.27,3978,30.57,103.5,56.5,"Unemployed","Rent","Debt_consolidation",1
"6674",70728,"Male","Diploma",0,19.75,731393,1.4,249145,2.15,17.13,30.9,"Salaried","Rent","Vehicle",0
"6690",70832,"Male","Grade 12",1,22.25,840947,1.57,1311980,7.73,33.26,33.9,"Contract","Rent","Vehicle",1
"6692",70836,"Male","No records",0,24.25,399381,1.51,291212,33.46,113.35,62.4,"Contract","Own","Debt_consolidation",0
"6699",70866,"Male","Diploma",1,18.75,359734,1.62,230516,27.51,95.4,50.2,"Self-employed","Own","Debt_consolidation",1
"6701",70904,"Male","Diploma",0,17.75,145567,1.09,109923,29.75,99.5,56.3,"Salaried","Mortgage","Vehicle",1
"6703",70918,"Male","No records",1,16.75,343595,1.2,1301890,12.68,43.39,44.4,"Salaried","Mortgage","Home_improvement",1
"6706",70953,"Female","Grade 12",1,22.25,373397,1.66,554641,9.05,39.26,37.9,"Contract","Rent","Vehicle",1
"6719",71045,"Male","No records",2,35,3035,0.68,5634,19.08,64.09,45.9,"Unemployed","Rent","Debt_consolidation",1
"6720",71047,"Male","Diploma",0,25.25,1707079,1.44,6435885,3.04,17.07,36.8,"Self-employed","Rent","Other",0
"6740",71230,"Male","Diploma",0,16.25,149076,1.67,97998,14.94,52.96,43.7,"Salaried","Rent","Vehicle",1
"6743",71262,"Female","No records",1,18.75,590656,1.23,1961689,22.98,83.13,54,"Salaried","Rent","Vehicle",0
"6746",71268,"Female","No records",0,20.25,621618,0.73,2080344,2.9,15.67,35,"Salaried","Mortgage","Home_improvement",0
"6747",71274,"Male","Degree",1,25.75,860810,2.3,1236204,2.44,15.43,27.7,"Contract","Rent","Vehicle",1
"6753",71336,"Female","No records",1,18.75,220788,1.35,732286,20.96,72.27,44.1,"Salaried","Rent","Vehicle",1
"6754",71341,"Female","Grade 12",2,16.75,482851,1.59,488889,14.12,50.97,42.4,"Salaried","Mortgage","Home_improvement",0
"6756",71346,"Male","Grade 12",1,18.75,330904,1.79,552696,17.12,60.2,40,"Salaried","Rent","Vehicle",0
"6769",71441,"Male","No records",3,19.25,621746,1.06,662512,27.75,97.53,53.7,"Salaried","Own","Debt_consolidation",0
"6770",71453,"Female","Diploma",2,21.25,3795228,1.77,13292407,27.02,90.85,52.3,"Self-employed","Own","Debt_consolidation",1
"6784",71608,"Female","No records",0,23.25,308501,1.45,518417,34.64,109.04,62.9,"Salaried","Rent","Other",1
"6788",71631,"Male","Degree",0,23.25,716270,1.14,1473897,33.28,106.59,64.9,"Salaried","Rent","Other",1
"6797",71707,"Male","Degree",0,20.75,692760,1.73,2380669,3.7,18.39,33.3,"Salaried","Own","Debt_consolidation",0
"6799",71722,"Female","Diploma",1,18.75,1727379,1.71,2651715,15.49,56.12,47.5,"Self-employed","Mortgage","Home_improvement",0
"6805",71755,"Female","Degree",1,23.75,347888,1.74,1128219,4.73,23.39,35,"Contract","Rent","Vehicle",0
"6806",71761,"Male","Diploma",1,16.75,215087,1.39,816814,13.81,55.11,43.2,"Salaried","Mortgage","Home_improvement",0
"6807",71764,"Female","Grade 12",3,24.25,592908,2.22,689880,39.31,127.69,73.5,"Contract","Own","Debt_consolidation",1
"6808",71785,"Male","No records",0,17.75,555930,1.5,2097670,21.49,73.31,49.6,"Salaried","Mortgage","Vehicle",0
"6810",71794,"Female","Grade 12",0,16.75,495304,1.97,1283248,22.41,75.42,57.2,"Salaried","Mortgage","Home_improvement",1
"6818",71847,"Female","Diploma",0,18.75,387391,1.81,262625,24.91,85.68,50.3,"Salaried","Rent","Vehicle",1
"6819",71859,"Male","Diploma",0,16.75,358662,1.45,199882,6.52,27.02,40.1,"Salaried","Mortgage","Vehicle",0
"6823",71881,"Female","Grade 12",1,21.75,1437012,1.93,2769902,15.65,54.7,46.3,"Self-employed","Mortgage","Debt_consolidation",0
"6834",72011,"Male","No records",2,18.75,119246,1.55,428256,15.37,57.5,49.3,"Salaried","Rent","Vehicle",1
"6838",72028,"Female","No records",3,17.75,280795,1.44,1045273,19.02,62.16,47.1,"Salaried","Mortgage","Vehicle",1
"6843",72059,"Female","Grade 12",0,33.75,3337,0.53,10223,12.03,46.78,37.3,"Unemployed","Rent","Vehicle",0
"6864",72203,"Male","Grade 12",0,19.25,444372,1.46,1285788,24.5,80.68,48.3,"Salaried","Own","Debt_consolidation",1
"6870",72269,"Male","Grade 12",0,16.75,381271,1.12,192506,27.16,97.31,57.9,"Salaried","Own","Debt_consolidation",0
"6874",72289,"Male","No records",0,20.25,129922,1.44,277508,29.03,96.48,60.5,"Salaried","Rent","Vehicle",1
"6876",72317,"Female","Grade 12",1,32.25,1557,0.37,4270,13.18,50.8,40.2,"Unemployed","Rent","Debt_consolidation",1
"6878",72333,"Male","No records",0,25.25,2744039,1.85,5493531,33.51,112.09,65.9,"Self-employed","Rent","Other",1
"6879",72341,"Male","Diploma",0,19.25,464142,1.48,741811,9.26,40.59,39.1,"Salaried","Own","Debt_consolidation",0
"6880",72342,"Male","Grade 12",0,23.25,332331,2,1058288,0.32,11.08,28.1,"Self-employed","Mortgage","Vehicle",1
"6887",72388,"Male","Grade 12",2,21.25,665326,2.11,1259552,1.62,9.94,28.9,"Salaried","Mortgage","Vehicle",1
"6890",72421,"Male","Grade 12",3,22.75,1251079,1.03,3243558,3.89,29.75,27.7,"Contract","Mortgage","Vehicle",0
"6891",72442,"Female","No records",1,23.75,1728194,1.69,1564578,23.65,82.19,47.9,"Self-employed","Rent","Other",1
"6897",72510,"Male","Grade 12",2,19.25,124593,1.15,94604,6.78,29.89,28.9,"Salaried","Mortgage","Vehicle",0
"6898",72529,"Male","No records",0,23.75,1152951,1.53,3175560,26.87,87.61,60.9,"Contract","Rent","Vehicle",0
"6904",72547,"Female","Postgrad",0,16.75,586093,2.12,1326817,20.2,69.3,45,"Salaried","Mortgage","Home_improvement",0
"6910",72589,"Male","Grade 12",0,23.75,807178,2.34,838044,16.64,61.19,39.6,"Self-employed","Rent","Other",1
"6916",72633,"Male","No records",0,23.75,2047884,2.03,3035143,8.29,30.54,41.3,"Self-employed","Rent","Other",0
"6917",72637,"Female","Grade 12",1,23.75,2744930,2.48,2127406,7.7,38.2,38.6,"Self-employed","Rent","Other",1
"6920",72664,"Female","No records",0,20.75,245170,2.02,899859,37.84,121.96,61.1,"Salaried","Own","Debt_consolidation",1
"6931",72760,"Female","Grade 12",1,17.75,349132,1.22,400280,33.7,116.03,58.9,"Salaried","Mortgage","Vehicle",0
"6935",72791,"Male","Grade 12",2,21.25,486106,1.62,402819,20.31,64.7,51.4,"Contract","Mortgage","Vehicle",1
"6943",72873,"Male","Grade 12",0,21.75,279693,1.44,473506,1.13,11.51,23.2,"Salaried","Mortgage","Home_improvement",0
"6962",72997,"Male","Degree",0,16.75,226910,1.92,150221,30.61,102.63,62,"Salaried","Mortgage","Vehicle",1
"6977",73170,"Male","Diploma",0,20.75,282880,1.4,961457,34.88,113.65,61.2,"Salaried","Own","Debt_consolidation",0
"6980",73177,"Female","Grade 12",0,18.75,148875,1.82,113555,22.26,72.62,51.5,"Salaried","Rent","Vehicle",1
"6982",73195,"Male","Grade 12",0,20.25,410232,1.97,621555,32.14,107.74,66,"Salaried","Rent","Vehicle",1
"6987",73225,"Male","Postgrad",0,20.25,281133,1.95,432320,27.54,92.4,62.1,"Salaried","Rent","Vehicle",1
"6990",73245,"Female","No records",0,16.75,221712,1.11,785906,21.27,79.64,44.4,"Salaried","Mortgage","Home_improvement",0
"7004",73396,"Female","No records",0,18.25,276585,1.56,298327,35.16,112.33,63.6,"Salaried","Mortgage","Home_improvement",1
"7009",73449,"Female","Diploma",0,16.75,212105,1.12,226998,17.91,67.78,44.1,"Salaried","Mortgage","Home_improvement",1
"7018",73528,"Male","Grade 12",1,15.25,339138,1.85,155824,10.34,37.54,37.1,"Salaried","Mortgage","Vehicle",0
"7020",73541,"Male","Grade 12",2,20.25,1225792,1.94,2548993,20.78,70.7,44.2,"Contract","Mortgage","Home_improvement",1
"7032",73628,"Female","Grade 12",0,21.75,286290,1.3,663225,14.08,53.17,48.9,"Salaried","Rent","Other",0
"7033",73645,"Female","No records",0,21.75,167636,1.85,286324,25.94,84.57,49.8,"Salaried","Rent","Other",1
"7046",73767,"Female","No records",0,19.75,244006,1.14,833887,22.34,73.59,48.7,"Self-employed","Mortgage","Vehicle",0
"7051",73787,"Female","Diploma",2,32.75,6172,0.39,18489,36.51,119.31,63.5,"Unemployed","Mortgage","Debt_consolidation",0
"7057",73844,"Female","Grade 12",1,35,4655,0.52,9745,34.4,111.55,65.4,"Unemployed","Rent","Vehicle",1
"7064",73898,"Male","Diploma",1,19.25,624695,1.25,2029101,36.13,118.19,61.8,"Salaried","Mortgage","Vehicle",1
"7072",73979,"Male","Grade 12",0,17.75,333433,1.89,1233481,12.75,51.53,35.5,"Salaried","Mortgage","Vehicle",0
"7077",74009,"Female","Grade 12",1,18.75,130454,1.68,459471,18.33,69.49,43.5,"Salaried","Rent","Vehicle",1
"7079",74015,"Female","Diploma",0,25.25,2003722,1.51,5542453,39.49,131.39,63,"Self-employed","Rent","Other",1
"7080",74017,"Female","No records",1,20.25,113403,1.6,80897,3.23,14.2,30.2,"Salaried","Rent","Vehicle",0
"7082",74031,"Female","Grade 12",0,19.25,358056,1.46,1288966,17.27,61.47,42.1,"Salaried","Own","Debt_consolidation",1
"7091",74139,"Female","Degree",2,23.25,2424932,1.97,8495490,6.37,30.71,31.6,"Self-employed","Mortgage","Debt_consolidation",1
"7092",74142,"Female","Grade 12",1,19.25,243276,1.37,319438,27.2,94.3,55.8,"Salaried","Own","Debt_consolidation",0
"7101",74233,"Female","Degree",3,18.75,525253,2.05,1397212,31.5,105.69,54.2,"Self-employed","Mortgage","Home_improvement",0
"7106",74251,"Female","Grade 12",1,19.25,119465,1.49,188563,18.66,61.26,45.8,"Salaried","Own","Debt_consolidation",1
"7107",74254,"Female","Degree",0,25.25,1109251,2.47,3324074,32.52,112.19,62.2,"Self-employed","Rent","Other",1
"7108",74261,"Male","Diploma",0,24.75,1211748,2.22,1171144,3.79,17.64,27.5,"Contract","Mortgage","Debt_consolidation",0
"7110",74265,"Male","No records",1,18.75,133758,1.73,200127,15.09,55.72,49,"Salaried","Rent","Vehicle",0
"7113",74276,"Male","Diploma",1,19.25,524521,1.51,1466406,34.1,114.92,58.3,"Salaried","Own","Debt_consolidation",0
"7114",74281,"Female","Grade 12",3,19.25,350132,1.57,178447,17.41,70.82,49.1,"Salaried","Rent","Other",0
