"","ID","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default","X","Gender","Education","Offences"
"6012",64888,21.25,442809,1.82,875281,39.32,129.13,67.3,"Self-employed","Mortgage","Vehicle",0,6011,"Male","Diploma",0
"6016",64937,16.75,194986,1.51,227560,25.11,86.04,56.7,"Salaried","Mortgage","Home_improvement",1,6015,"Female","No records",2
"6018",64953,19.25,703779,1.36,2648779,32.24,103.17,60.1,"Salaried","Mortgage","Vehicle",1,6017,"Male","No records",0
"6022",64981,23.25,571823,0.96,902865,30.74,109.92,62.7,"Salaried","Rent","Other",0,6021,"Female","Grade 12",0
"6036",65072,16.75,175869,1.6,282694,21.04,70.78,50.6,"Salaried","Mortgage","Home_improvement",1,6035,"Female","Diploma",2
"6043",65157,19.25,145179,1.35,368594,13.54,51.18,40.9,"Salaried","Own","Debt_consolidation",0,6042,"Male","Degree",0
"6049",65210,17.75,285732,1.23,887400,23.3,84.16,48.4,"Salaried","Mortgage","Vehicle",0,6048,"Male","Diploma",0
"6058",65300,19.25,495009,1.58,620934,7.53,37.38,31,"Salaried","Own","Debt_consolidation",0,6057,"Male","Grade 12",0
"6068",65389,14.25,288800,1.83,117710,35.29,109.27,58.4,"Salaried","Mortgage","Home_improvement",1,6067,"Female","Degree",0
"6070",65402,32.25,1477,0.43,4311,27.23,91.64,50.4,"Unemployed","Rent","Debt_consolidation",1,6069,"Female","No records",2
"6072",65418,23.75,1871738,0.91,1422471,16.01,59.58,40.8,"Self-employed","Rent","Other",1,6071,"Male","No records",0
"6078",65496,21.25,1205637,0.84,2095077,24.4,80.78,49.8,"Self-employed","Own","Debt_consolidation",1,6077,"Female","Degree",0
"6090",65579,20.25,561738,1.58,1169826,36.86,115.82,69.6,"Salaried","Rent","Vehicle",1,6089,"Female","Grade 12",0
"6091",65581,16.75,429059,1.3,367051,22.12,74.85,52.8,"Salaried","Mortgage","Home_improvement",0,6090,"Male","Grade 12",1
"6092",65582,17.75,711733,1.06,1983689,7.31,29.73,38.2,"Salaried","Mortgage","Vehicle",0,6091,"Male","Degree",0
"6093",65587,20.25,403201,1.65,674444,39.46,129.38,73.8,"Salaried","Rent","Vehicle",0,6092,"Female","Postgrad",2
"6098",65628,16.75,277941,1.37,881974,25.33,84.49,57,"Salaried","Mortgage","Home_improvement",0,6097,"Female","Grade 12",1
"6100",65647,21.75,476221,1.91,562847,28.95,96.27,52.2,"Salaried","Rent","Other",0,6099,"Female","Diploma",0
"6108",65786,25.25,409680,1.48,9189747,4.92,22.38,31.6,"Self-employed","Rent","Other",1,6107,"Male","Grade 12",1
"6109",65788,27.25,1171841,2.46,2312004,0.06,13.31,27.9,"Self-employed","Rent","Other",1,6108,"Female","No records",2
"6111",65796,20.25,85541,1.66,262599,6.76,24.21,29.3,"Salaried","Rent","Vehicle",1,6110,"Female","No records",1
"6113",65813,17.75,262674,1.35,469815,30.96,103.82,56.9,"Salaried","Mortgage","Vehicle",0,6112,"Female","Degree",0
"6114",65814,23.25,1000144,2.07,1577980,34.16,111.16,62.2,"Self-employed","Mortgage","Debt_consolidation",1,6113,"Female","No records",0
"6115",65820,16.75,74826,1.46,120397,16.3,58.78,48.4,"Salaried","Mortgage","Home_improvement",0,6114,"Male","Diploma",1
"6119",65870,17.75,122736,2.03,170943,18.99,65.02,49.3,"Salaried","Mortgage","Vehicle",0,6118,"Female","Grade 12",2
"6127",65923,35,4281,0.8,3699,16.55,60.82,46.4,"Unemployed","Rent","Debt_consolidation",1,6126,"Male","Grade 12",0
"6135",65986,16.25,428386,1.36,202526,25.14,83.67,48.5,"Salaried","Rent","Vehicle",0,6134,"Female","Grade 12",1
"6144",66064,20.25,455534,1.53,174778,30.62,102.02,63.8,"Self-employed","Own","Debt_consolidation",0,6143,"Female","No records",0
"6145",66084,21.75,379976,0.98,1416064,33.54,106.16,57.2,"Salaried","Rent","Other",0,6144,"Male","No records",2
"6147",66107,31.25,5140,0.42,11496,7.53,35.49,39.8,"Unemployed","Mortgage","Debt_consolidation",1,6146,"Female","No records",2
"6150",66133,17.75,662502,1.35,1465277,31.29,107.73,56.8,"Salaried","Mortgage","Vehicle",0,6149,"Female","No records",0
"6151",66147,25.25,408315,1.46,1499466,2.93,14.48,30.5,"Salaried","Rent","Other",0,6150,"Female","No records",0
"6152",66151,20.75,565711,1.34,1177126,38.26,123.21,70.8,"Salaried","Own","Debt_consolidation",0,6151,"Female","No records",4
"6158",66218,20.75,296404,1.41,126270,5.19,24.73,37.4,"Salaried","Rent","Other",0,6157,"Female","Grade 12",0
"6164",66268,21.25,837373,1.25,2187277,34.44,113.45,59.4,"Contract","Mortgage","Vehicle",0,6163,"Female","Grade 12",0
"6166",66274,19.25,627308,1.26,2080737,30.24,103.95,60.6,"Salaried","Mortgage","Vehicle",1,6165,"Female","No records",0
"6168",66292,19.75,2121842,1.51,5264662,15.54,58.3,39.3,"Self-employed","Mortgage","Vehicle",0,6167,"Female","Degree",0
"6170",66304,21.75,112893,1.09,389269,31.03,103.16,55.4,"Salaried","Rent","Other",1,6169,"Female","Diploma",0
"6178",66381,18.25,216880,1.01,483235,33.73,107.56,60.2,"Salaried","Mortgage","Home_improvement",0,6177,"Female","No records",2
"6183",66399,20.25,1277933,2.85,1318726,38.21,121.28,70.2,"Self-employed","Mortgage","Home_improvement",1,6182,"Female","Grade 12",2
"6186",66416,18.75,465223,1.44,1714499,27.4,88.3,49.4,"Salaried","Rent","Vehicle",0,6185,"Female","Grade 12",1
"6189",66435,21.25,558351,2.07,1450760,24.89,87.43,56.1,"Contract","Mortgage","Vehicle",1,6188,"Male","Postgrad",0
"6197",66503,16.75,316834,1.67,560226,27.17,92.76,50.1,"Salaried","Mortgage","Home_improvement",1,6196,"Female","Grade 12",0
"6199",66512,27.25,2206751,2.14,7422785,0.79,11.93,29,"Self-employed","Rent","Other",1,6198,"Male","No records",1
"6200",66545,23.75,1255662,2.64,863498,28,90.9,59.2,"Self-employed","Rent","Other",1,6199,"Male","Postgrad",0
"6203",66570,17.75,749293,1.4,1367090,8.9,38.19,43.1,"Salaried","Mortgage","Vehicle",1,6202,"Female","Grade 12",0
"6217",66640,17.75,279554,1.47,662073,22.42,78.55,49.5,"Salaried","Mortgage","Vehicle",1,6216,"Female","Grade 12",0
"6222",66697,16.75,514092,1.92,632665,17.41,63.58,46.9,"Salaried","Mortgage","Home_improvement",0,6221,"Female","No records",1
"6237",66836,19.25,311311,2.14,247506,35.93,119.78,61.8,"Salaried","Mortgage","Vehicle",1,6236,"Female","Grade 12",0
"6239",66843,18.75,449055,1.1,1050111,19.18,64.47,50.6,"Salaried","Rent","Vehicle",1,6238,"Male","Degree",0
"6249",66909,22.25,552071,2.19,210813,5.6,27.67,31.1,"Contract","Mortgage","Debt_consolidation",1,6248,"Female","Grade 12",1
"6252",66936,17.75,279094,1.78,976717,27.7,95.19,53,"Salaried","Mortgage","Vehicle",1,6251,"Female","Grade 12",0
"6254",66957,17.75,414647,1.46,588850,8.17,34.26,36.2,"Salaried","Mortgage","Vehicle",0,6253,"Female","Grade 12",2
"6256",66961,21.25,123022,1.69,161003,2.29,19.19,30.6,"Salaried","Mortgage","Vehicle",1,6255,"Female","No records",0
"6257",66966,20.25,395261,1.07,909118,37.22,122.45,71.3,"Salaried","Rent","Vehicle",1,6256,"Female","Degree",1
"6259",66970,19.75,2473568,1.59,4945721,29.6,97.31,56.7,"Self-employed","Mortgage","Vehicle",1,6258,"Male","Postgrad",0
"6262",66987,18.75,550425,1.69,557329,30.89,101.57,56.7,"Salaried","Rent","Vehicle",1,6261,"Male","Grade 12",2
"6266",67015,31.75,8493,0.42,28413,38.51,122.63,67.7,"Unemployed","Rent","Vehicle",1,6265,"Male","Grade 12",0
"6269",67034,17.75,547710,1.43,2060406,10.31,45.91,38.5,"Salaried","Mortgage","Vehicle",1,6268,"Male","Grade 12",0
"6272",67045,19.75,277889,0.99,168867,2.29,17.33,31.5,"Salaried","Rent","Vehicle",0,6271,"Male","No records",2
"6273",67049,18.75,433977,0.5,1464026,29.42,95.79,54,"Salaried","Rent","Vehicle",0,6272,"Female","Postgrad",1
"6283",67136,35,6963,0.54,10925,26.24,86.54,52.6,"Unemployed","Rent","Other",1,6282,"Female","Grade 12",0
"6287",67169,21.25,1370372,1.46,2695783,32.06,102.24,56.4,"Contract","Mortgage","Vehicle",0,6286,"Female","No records",2
"6301",67316,17.75,452767,1.81,734523,28.56,98.65,54.1,"Salaried","Mortgage","Vehicle",0,6300,"Female","Grade 12",1
"6307",67352,19.25,457550,2.1,1149392,31.6,106.83,61.7,"Salaried","Mortgage","Vehicle",0,6306,"Male","Grade 12",0
"6309",67354,26.25,295512,1.28,199963,2.58,14.35,35.1,"Contract","Own","Debt_consolidation",1,6308,"Male","Grade 12",3
"6319",67421,20.75,198513,1.41,704367,38.04,122.68,62.4,"Salaried","Own","Debt_consolidation",0,6318,"Male","Diploma",0
"6320",67430,18.75,313265,1.71,205989,1.88,14.63,35.6,"Salaried","Mortgage","Vehicle",0,6319,"Female","Grade 12",2
"6339",67539,23.25,409680,1.63,7231019,33.64,112.1,66.6,"Self-employed","Mortgage","Debt_consolidation",1,6338,"Female","Grade 12",0
"6341",67556,25.25,993130,1.54,2218573,27.55,91.55,61.3,"Self-employed","Rent","Other",1,6340,"Male","Diploma",2
"6344",67632,21.75,353728,1.51,1104700,10.47,44.14,38.2,"Salaried","Rent","Other",0,6343,"Female","No records",2
"6351",67679,19.25,208903,1.28,715983,19.54,67.51,53.8,"Salaried","Own","Debt_consolidation",0,6350,"Female","Degree",1
"6353",67705,19.75,409680,1.45,2745492,1.11,15.59,33.7,"Self-employed","Mortgage","Home_improvement",0,6352,"Female","Degree",0
"6356",67714,17.75,113672,1.57,276684,24.99,84.01,51.2,"Salaried","Mortgage","Vehicle",1,6355,"Female","Degree",2
"6360",67741,16.75,155186,1.56,76788,33.61,109.16,56.2,"Salaried","Own","Debt_consolidation",1,6359,"Male","No records",1
"6361",67747,23.25,695637,1.56,603201,5.43,26.21,39.7,"Salaried","Rent","Other",1,6360,"Male","Diploma",0
"6362",67753,19.25,442129,1.51,192527,29.7,97.65,53.6,"Salaried","Rent","Other",0,6361,"Female","Diploma",1
"6364",67764,20.25,190806,1.02,449099,1.17,11.08,35.4,"Salaried","Mortgage","Home_improvement",0,6363,"Female","Diploma",0
"6366",67779,19.25,444400,1.15,454551,33.73,109.72,62.4,"Salaried","Mortgage","Vehicle",0,6365,"Female","Grade 12",1
"6372",67853,25.25,583463,2.25,500574,12.81,44.51,44.9,"Contract","Rent","Other",1,6371,"Female","Diploma",0
"6379",67902,20.25,358999,1.19,1307244,28.01,91.17,60.4,"Salaried","Rent","Vehicle",0,6378,"Female","Degree",0
"6388",67949,16.25,1164043,2.01,420628,22.68,75.2,55.5,"Self-employed","Mortgage","Home_improvement",1,6387,"Female","Diploma",1
"6392",67973,27.25,3076278,1.97,320727,0.92,13.25,31.5,"Self-employed","Rent","Other",0,6391,"Female","Grade 12",0
"6397",68013,22.25,519668,2.25,1322599,25.62,86.41,53.1,"Contract","Rent","Vehicle",1,6396,"Female","No records",0
"6400",68028,19.25,328835,1.28,160531,18.98,69.98,42.8,"Salaried","Rent","Other",0,6399,"Female","Postgrad",0
"6409",68124,16.75,377260,0.9,487027,11.81,46.45,43.4,"Salaried","Mortgage","Home_improvement",0,6408,"Male","Degree",0
"6420",68251,18.75,1954523,1.32,778832,18.48,65.68,46.8,"Self-employed","Own","Debt_consolidation",0,6419,"Male","Diploma",0
"6431",68340,24.75,855513,1.31,574861,1.59,11.62,27.1,"Contract","Mortgage","Vehicle",1,6430,"Male","No records",1
"6442",68402,21.25,3359941,2.41,6214301,9.75,31.72,34.9,"Self-employed","Own","Debt_consolidation",0,6441,"Female","Diploma",0
"6445",68479,20.75,205632,1.37,653443,6.1,30.76,31.4,"Salaried","Own","Debt_consolidation",1,6444,"Male","No records",0
"6451",68550,18.25,521454,1.55,1488859,33.86,114.06,64.2,"Salaried","Mortgage","Home_improvement",0,6450,"Male","Grade 12",2
"6480",68875,18.75,157745,1.27,166524,25.1,82.37,58.2,"Salaried","Rent","Vehicle",1,6479,"Male","Diploma",2
"6481",68876,19.25,418008,1.42,1509236,27.63,92.21,57.5,"Salaried","Own","Debt_consolidation",0,6480,"Male","Degree",0
"6483",68880,15.25,141007,2.02,65712,7.05,30.54,30.2,"Salaried","Mortgage","Vehicle",1,6482,"Female","Grade 12",4
"6485",68901,14.25,219586,1.81,102643,33.41,107.92,55.4,"Salaried","Mortgage","Home_improvement",0,6484,"Female","No records",0
"6491",68949,21.25,1648142,2.31,3199514,17.88,61.39,47.2,"Self-employed","Own","Debt_consolidation",0,6490,"Male","Degree",0
"6492",68951,18.75,141074,1.65,312588,17.75,63.61,45.6,"Salaried","Rent","Vehicle",0,6491,"Male","Degree",0
"6494",68976,18.75,698071,1.65,2565673,7.92,29.81,42,"Salaried","Rent","Vehicle",0,6493,"Male","Postgrad",2
"6499",69017,31.25,6142,0.23,9668,37.55,120.75,71.8,"Unemployed","Rent","Debt_consolidation",0,6498,"Male","Grade 12",0
"6502",69035,20.75,456087,1.49,607698,5.43,19.3,35.4,"Salaried","Own","Debt_consolidation",1,6501,"Male","No records",0
"6513",69216,18.75,610102,1.5,487488,27.67,92.44,56.4,"Salaried","Rent","Vehicle",0,6512,"Male","Degree",1
"6526",69315,19.25,379711,1.6,349822,38.88,125.51,62.2,"Salaried","Mortgage","Vehicle",0,6525,"Female","Grade 12",0
"6530",69380,35,2274,0.42,7126,0.08,12.81,24.7,"Unemployed","Rent","Debt_consolidation",0,6529,"Male","Grade 12",2
"6532",69410,21.25,1670436,1.75,2202894,30.66,94.01,63.2,"Self-employed","Mortgage","Vehicle",1,6531,"Female","No records",0
"6538",69499,21.75,604587,1.42,1599964,25.95,87.97,58.8,"Self-employed","Mortgage","Debt_consolidation",1,6537,"Female","Diploma",0
"6540",69520,18.25,694517,1.39,2307395,29.66,96.02,62,"Salaried","Mortgage","Home_improvement",0,6539,"Female","Grade 12",0
"6543",69559,23.75,407716,1.96,1285156,11.12,41.36,42.9,"Self-employed","Rent","Other",1,6542,"Male","No records",2
"6546",69643,20.75,1538643,1.5,681622,33.69,115.99,61.2,"Self-employed","Mortgage","Debt_consolidation",1,6545,"Male","No records",2
"6551",69676,23.25,1013869,1.51,1664507,29.99,97.88,64.5,"Self-employed","Mortgage","Debt_consolidation",1,6550,"Male","Grade 12",0
"6553",69682,21.25,1480877,1.67,3995405,11.47,41.23,46.2,"Self-employed","Own","Debt_consolidation",1,6552,"Female","No records",1
"6554",69684,19.75,1386407,1.46,2420892,22.17,74.7,49.9,"Self-employed","Mortgage","Vehicle",1,6553,"Male","Grade 12",0
"6560",69716,18.75,1053593,1.64,1276675,12.79,46.06,45.2,"Self-employed","Mortgage","Home_improvement",1,6559,"Female","No records",0
"6579",69930,15.25,197733,0.73,110102,31.24,103.79,56.1,"Salaried","Mortgage","Vehicle",0,6578,"Male","Postgrad",0
"6582",69954,18.75,524448,1.86,1931195,24.42,83.19,50.3,"Salaried","Rent","Vehicle",1,6581,"Female","Degree",0
"6583",69967,18.25,210414,0.86,463098,3.93,19.73,33.4,"Salaried","Mortgage","Home_improvement",0,6582,"Male","Diploma",1
"6584",69977,20.25,2089397,1.9,6440831,39.27,125.95,64.5,"Self-employed","Mortgage","Home_improvement",1,6583,"Male","Diploma",0
"6585",69983,35,4512,0.5,11744,31.93,107.51,66.1,"Unemployed","Mortgage","Debt_consolidation",0,6584,"Male","Diploma",2
"6589",70020,20.25,2929472,1.91,8142884,29.68,100.62,60.1,"Self-employed","Mortgage","Home_improvement",0,6588,"Male","Grade 12",4
"6596",70094,19.25,334410,1.64,670584,33.74,111.66,58.8,"Salaried","Own","Debt_consolidation",0,6595,"Male","No records",0
"6597",70100,23.75,238691,1.6,381700,3.04,15.53,36.8,"Contract","Rent","Vehicle",0,6596,"Male","Degree",0
"6608",70187,22.75,360050,1.54,148931,5.04,27.09,32.6,"Self-employed","Rent","Other",0,6607,"Male","Grade 12",0
"6615",70270,21.25,2661139,1.98,7185170,38.54,129.81,70.1,"Self-employed","Mortgage","Vehicle",1,6614,"Male","No records",0
"6631",70415,16.75,673191,1.44,2075439,24.44,80.9,55,"Salaried","Mortgage","Home_improvement",0,6630,"Male","Diploma",0
"6662",70632,23.75,2446640,1.99,6123116,20.96,75.17,51.2,"Self-employed","Rent","Other",1,6661,"Female","Degree",0
"6671",70699,20.25,258462,1.68,628519,34.15,112.51,65.3,"Salaried","Rent","Vehicle",1,6670,"Female","Diploma",0
"6673",70718,29.75,2795,0.27,3978,30.57,103.5,56.5,"Unemployed","Rent","Debt_consolidation",1,6672,"Male","Postgrad",0
"6677",70763,19.25,427112,1.5,1160298,18.47,67.95,41.7,"Salaried","Own","Debt_consolidation",1,6676,"Male","Grade 12",0
"6678",70766,16.25,176014,1.86,68652,19.95,69.71,51.6,"Salaried","Rent","Vehicle",1,6677,"Female","Degree",2
"6682",70777,18.75,331603,1.4,901363,10.21,39.8,38.3,"Salaried","Rent","Vehicle",0,6681,"Male","Degree",1
"6686",70806,25.25,395489,2.44,351992,24.34,79.82,56.4,"Contract","Rent","Other",1,6685,"Female","Grade 12",0
"6696",70849,21.25,495102,2.1,442347,1.65,14.98,31.2,"Salaried","Mortgage","Vehicle",0,6695,"Male","No records",2
"6699",70866,18.75,359734,1.62,230516,27.51,95.4,50.2,"Self-employed","Own","Debt_consolidation",1,6698,"Male","Diploma",1
"6702",70913,23.25,747173,1.23,2683269,35.13,111.77,61.6,"Salaried","Rent","Other",0,6701,"Female","Grade 12",0
"6703",70918,16.75,343595,1.2,1301890,12.68,43.39,44.4,"Salaried","Mortgage","Home_improvement",1,6702,"Male","No records",1
"6705",70937,15.75,208291,1.68,110818,31.44,105.63,64.2,"Salaried","Mortgage","Home_improvement",1,6704,"Female","Diploma",1
"6716",71025,19.25,101717,1.77,241765,3.53,22.18,33.8,"Salaried","Mortgage","Vehicle",0,6715,"Male","No records",0
"6719",71045,35,3035,0.68,5634,19.08,64.09,45.9,"Unemployed","Rent","Debt_consolidation",1,6718,"Male","No records",2
"6727",71124,21.75,397057,1.7,641606,16.1,63.15,47.8,"Salaried","Rent","Other",1,6726,"Male","Postgrad",0
"6729",71130,19.25,260091,1.54,272933,35.69,118.08,59.7,"Salaried","Own","Debt_consolidation",1,6728,"Male","Grade 12",0
"6730",71135,16.75,343562,1.79,301872,19.58,65.92,49.2,"Salaried","Mortgage","Home_improvement",0,6729,"Female","No records",0
"6735",71167,17.25,2200027,1.94,1444742,13.72,50.78,46.9,"Self-employed","Mortgage","Vehicle",1,6734,"Male","Grade 12",0
"6736",71177,21.75,385423,1.91,660168,25.86,84.34,50.2,"Salaried","Rent","Other",0,6735,"Female","Grade 12",0
"6746",71268,20.25,621618,0.73,2080344,2.9,15.67,35,"Salaried","Mortgage","Home_improvement",0,6745,"Female","No records",0
"6749",71299,16.75,208837,1.82,249217,23.16,81.76,57.4,"Salaried","Mortgage","Home_improvement",0,6748,"Female","Diploma",2
"6751",71327,16.75,299221,1.24,560457,16.26,58.38,39.7,"Salaried","Mortgage","Home_improvement",1,6750,"Female","Grade 12",0
"6752",71332,18.25,446500,1.74,1460275,31.53,100.56,66,"Salaried","Mortgage","Home_improvement",0,6751,"Female","Grade 12",1
"6753",71336,18.75,220788,1.35,732286,20.96,72.27,44.1,"Salaried","Rent","Vehicle",1,6752,"Female","No records",1
"6754",71341,16.75,482851,1.59,488889,14.12,50.97,42.4,"Salaried","Mortgage","Home_improvement",0,6753,"Female","Grade 12",2
"6758",71351,18.75,356686,1.59,469970,13.53,49.25,47.2,"Salaried","Rent","Vehicle",0,6757,"Male","No records",0
"6760",71363,25.25,193237,1.55,637851,2.46,20.09,27,"Salaried","Rent","Other",1,6759,"Male","Postgrad",2
"6762",71365,16.75,116088,1.61,173418,16.57,59.12,47.7,"Salaried","Mortgage","Home_improvement",0,6761,"Female","No records",0
"6766",71414,16.75,590148,1.42,409068,12.76,50.81,45.6,"Salaried","Mortgage","Home_improvement",1,6765,"Male","Grade 12",0
"6768",71437,18.25,421299,1.52,496917,6.6,29.81,36.5,"Salaried","Mortgage","Home_improvement",0,6767,"Female","Degree",0
"6774",71498,34.75,5585,0.49,7611,31.96,104.95,59.3,"Unemployed","Mortgage","Debt_consolidation",1,6773,"Female","No records",0
"6781",71572,19.25,177710,1.55,233988,6.42,28.78,35.2,"Salaried","Mortgage","Vehicle",0,6780,"Male","Degree",1
"6791",71663,17.75,504911,1.55,178917,39.92,129,72.2,"Salaried","Rent","Vehicle",1,6790,"Female","No records",0
"6799",71722,18.75,1727379,1.71,2651715,15.49,56.12,47.5,"Self-employed","Mortgage","Home_improvement",0,6798,"Female","Diploma",1
"6805",71755,23.75,347888,1.74,1128219,4.73,23.39,35,"Contract","Rent","Vehicle",0,6804,"Female","Degree",1
"6806",71761,16.75,215087,1.39,816814,13.81,55.11,43.2,"Salaried","Mortgage","Home_improvement",0,6805,"Male","Diploma",1
"6817",71843,16.75,115660,1.19,278674,12.39,50.53,42.6,"Salaried","Mortgage","Home_improvement",0,6816,"Female","Grade 12",0
"6823",71881,21.75,1437012,1.93,2769902,15.65,54.7,46.3,"Self-employed","Mortgage","Debt_consolidation",0,6822,"Female","Grade 12",1
"6830",71970,18.25,210762,1.65,347413,5.4,23.37,28.6,"Salaried","Mortgage","Home_improvement",1,6829,"Male","No records",1
"6834",72011,18.75,119246,1.55,428256,15.37,57.5,49.3,"Salaried","Rent","Vehicle",1,6833,"Male","No records",2
"6837",72023,21.25,1888436,1.57,2250867,5.04,21.34,34.4,"Self-employed","Mortgage","Vehicle",0,6836,"Male","Degree",2
"6838",72028,17.75,280795,1.44,1045273,19.02,62.16,47.1,"Salaried","Mortgage","Vehicle",1,6837,"Female","No records",3
"6845",72064,28.75,1350790,1.41,4876682,2.01,21.19,24.1,"Self-employed","Rent","Other",1,6844,"Female","Postgrad",0
"6854",72151,18.75,2798536,2.17,9334755,29.39,96.52,58.2,"Self-employed","Mortgage","Home_improvement",1,6853,"Male","Diploma",0
"6857",72159,20.25,743073,1.56,1771594,6.99,27.31,35.2,"Salaried","Rent","Vehicle",0,6856,"Female","Postgrad",0
"6858",72163,16.75,335490,2.01,785515,19.38,73.35,49.5,"Salaried","Mortgage","Home_improvement",1,6857,"Male","No records",1
"6864",72203,19.25,444372,1.46,1285788,24.5,80.68,48.3,"Salaried","Own","Debt_consolidation",1,6863,"Male","Grade 12",0
